Cheers !	干 杯 !
I have nothing better to do .	我 没 有 其 他 更 好 的 事 情 去 做 。
I heard a knock at the door .	我 听 到 了 敲 门 声 。
I intend to become a lawyer .	我 有 志 成 为 一 名 律 师 。
I invited them to the party .	我 邀 请 了 他 们 参 加 派 对 。
I know I did an awful thing .	我 知 道 ， 我 做 了 很 可 怕 的 事 。
I know what I did was wrong .	我 知 道 我 做 错 了 。
I lent my friend some money .	我 借 给 了 朋 友 一 些 钱 。
I live in this neighborhood .	我 住 在 这 附 近 。
I must help her at any cost .	我 必 须 不 惜 一 切 代 价 帮 助 她 。
I really enjoy your company .	我 非 常 享 受 你 的 陪 伴 。
I really enjoyed last night .	我 昨 晚 真 尽 兴 。
I saw a strange woman there .	我 看 见 一 位 陌 生 女 人 在 那 儿 。
I saw him crossing the road .	我 看 见 他 穿 过 了 马 路 。
I still need to talk to you .	我 还 有 话 要 对 您 说 。
I think I ' m going to go now .	我 认 为 我 现 在 该 走 了 。
I think he will do his best .	我 认 为 他 会 尽 力 而 为 。
I think it ' ll turn out fine .	我 觉 得 没 问 题 。
I think maybe Tom was right .	我 认 为 汤 姆 可 能 是 对 的 。
I took the fact for granted .	我 忽 略 了 事 实 。
I want to be as tall as Tom .	我 想 和 T o m 一 样 高 。
I want to see him very much .	我 非 常 想 见 到 他 。
I want us to do it together .	我 想 让 我 们 一 起 做 。
I will wait until she comes .	我 会 等 到 她 来 。
I wish I were a good singer .	但 愿 我 是 一 个 好 歌 手 。
I wish I were an only child .	我 要 是 个 独 子 就 好 了 。
I wish you a happy birthday .	我 祝 你 生 日 快 乐 。
I wish you had told me that .	但 愿 你 告 诉 过 我 就 好 了 。
I wonder why nobody told me .	不 知 道 为 什 么 没 有 人 告 诉 过 我 。
I would like to go home now .	我 现 在 想 回 家 了 。
I wouldn ' t buy that for Tom .	我 不 会 给 汤 姆 买 那 东 西 。
I ' ll act as a guide for you .	我 为 你 充 当 导 游 。
I ' ll be back by six o ' clock .	我 将 6 点 回 来 。
I ' ll be seventeen next year .	我 明 年 1 7 岁 。
I ' m a little angry with you .	我 对 你 有 一 点 生 气 。
I ' m really glad you ' re here .	你 能 来 我 真 高 兴 。
I ' m sorry to disappoint you .	我 对 让 你 失 望 感 到 抱 歉 。
I ' m talking about my friend .	我 在 谈 我 的 朋 友 。
I ' ve been learning to drive .	我 一 直 在 学 开 车 。
I ' ve heard you ' ve been sick .	我 听 说 你 病 了 。
I ' ve worn holes in my socks .	我 把 袜 子 穿 破 了 。
I , for one , am for the plan .	就 个 人 而 言 ,   我 赞 同 这 个 计 划 。
Is there a cat on the table ?	桌 子 上 有 只 猫 吗 ？
It doesn ' t make sense to me .	这 对 于 我 来 说 没 任 何 意 义 。
It is an endangered species .	这 是 一 个 濒 临 灭 绝 的 物 种 。
It is an endangered species .	这 是 一 个 濒 临 消 失 的 物 种 。
It is just your imagination .	这 只 是 你 的 想 象 。
It was too difficult for me .	它 对 我 来 说 太 困 难 了 。
Kobe is famous for its port .	神 户 是 著 名 的 港 口 。
Let your hair down a little .	稍 微 随 意 一 点 。
Let ' s eat now . I ' m starving .	咱 们 吃 吧 ！ 我 饿 死 了 。
Let ' s start with Lesson Ten .	我 们 从 第 十 课 开 始 吧 。
My French isn ' t good enough .	我 的 法 语 说 得 不 够 好 。
My aunt made me a new skirt .	我 阿 姨 做 了 一 条 新 裙 子 给 我 。
My father cannot lift it up .	我 父 亲 无 法 抬 起 它 。
My grades are above average .	我 的 成 绩 高 于 平 均 水 平 。
Pass me the salt , would you ?	把 盐 递 给 我 好 吗 ？
Please send it to me by fax .	请 把 它 传 真 给 我 。
Sensing danger , he ran away .	他 一 嗅 到 风 声 不 对 ， 就 逃 之 夭 夭 了 。
She always gets her own way .	她 总 是 随 心 所 欲 。
She gave me these old coins .	她 给 了 我 这 些 旧 硬 币 。
She greeted us with a smile .	她 面 带 微 笑 向 我 们 打 招 呼 。
She has an eye for antiques .	她 看 古 董 的 眼 光 很 好 。
She ignored all my warnings .	她 忽 视 了 我 所 有 的 警 告 。
She made fun of her husband .	她 取 笑 了 她 的 丈 夫 。
She proceeded with the work .	她 继 续 工 作 。
She ran as fast as possible .	她 尽 可 能 地 快 跑 。
She was busy with housework .	她 忙 于 家 务 。
So , what happened this time ?	那 么 ， 这 次 发 生 了 什 么 ？
Soccer is my favorite sport .	足 球 是 我 最 喜 欢 的 运 动 。
Tell Tom everything is fine .	告 诉 汤 姆 一 切 都 好 。
Tell me Tom ' s email address .	告 诉 我 汤 姆 的 邮 箱 地 址 吧 。
That wasn ' t so hard , was it ?	那 不 难 ， 是 吧 ？
The audience was very large .	观 众 人 数 庞 大 。
The boy has learned to read .	男 孩 学 会 了 阅 读 。
The cap is too small for me .	这 顶 帽 子 对 我 来 说 太 小 了 。
The design itself is flawed .	设 计 本 身 有 问 题 。
The room is fully furnished .	房 间 里 家 具 齐 全 。
The rumor proved to be true .	经 过 证 实 ， 谣 言 是 真 的 。
The soccer game is tomorrow .	明 天 有 足 球 比 赛 。
The store is closed Mondays .	商 店 周 一 关 门 。
There is a cup on the table .	桌 上 有 个 杯 子 。
Tom asked me if I was tired .	汤 姆 问 我 我 是 不 是 累 了 。
Tom drank some orange juice .	T 喝 了 点 柳 橙 汁 。
Tom forgot to sign his name .	汤 姆 忘 记 签 名 了 。
Tom has three older sisters .	汤 姆 有 三 个 姐 姐 。
Tom helped me with the move .	汤 姆 帮 我 搬 了 家 。
Tom is friendly to everyone .	汤 姆 对 每 个 人 都 很 友 好 。
Tom is very important to me .	汤 姆 对 我 来 说 很 重 要 。
Tom knows many French songs .	汤 姆 知 道 许 多 法 语 歌 。
Tom probably knew who I was .	汤 姆 可 能 知 道 我 是 谁 。
Tom talked about his school .	汤 姆 谈 了 他 的 学 校 。
We got together in the park .	我 们 在 公 园 里 聚 在 一 起 。
We had a great relationship .	我 们 的 关 系 非 常 好 。
We know so little about you .	我 们 对 你 知 道 得 不 多 。
We used to play in the park .	我 们 过 去 常 在 公 园 玩 。
We ' re friends from way back .	我 们 是 老 朋 友 了 。
What are your weekend plans ?	你 周 末 有 什 么 计 划 ？
What did you have for lunch ?	你 午 饭 吃 的 什 么 ？
What did you tell your boss ?	你 跟 你 的 老 板 说 什 么 了 ？
What do you do after school ?	你 放 学 以 后 干 什 么 ？
Where in Turkey do you live ?	你 在 土 耳 其 哪 儿 生 活 ?
Who taught you how to dance ?	谁 教 你 跳 舞 的 ?
Who would want to live here ?	谁 会 想 住 在 这 里 ？
Why are you always shouting ?	你 为 什 么 总 要 大 叫 ？
Why did you get up so early ?	你 为 什 么 这 么 早 起 ？
Why don ' t you eat pineapple ?	你 为 什 么 不 吃 菠 萝 ？
Will this year be different ?	今 年 将 会 不 同 以 往 吗 ？
You have only to ask for it .	你 只 要 问 就 好 了 。
You have to have confidence .	你 必 须 得 自 信 。
Your question has no answer .	你 的 问 题 没 有 答 案 。
" You talk too much , "  he said .	“ 你 说 得 太 多 了 ， ” 他 说 道 。
Be sure to pick up some milk .	务 必 要 买 一 些 牛 奶 。
Can I catch a taxi near here ?	我 能 在 这 附 近 打 车 吗 ？
Can you tell me what this is ?	你 能 告 诉 我 这 是 什 么 吗 ？
Could you send me a brochure ?	你 能 寄 宣 传 册 给 我 吗 ？
Did you just get to know him ?	你 是 不 是 刚 认 识 他 ？
Do you want something to eat ?	您 想 吃 点 什 么 吗 ？
Does this book belong to you ?	这 是 你 的 书 吗 ？
English is spoken in America .	在 美 国 说 英 语 。
Few people know how to do it .	很 少 有 人 知 道 怎 么 做 。
Have you ever written a blog ?	你 写 过 博 客 吗 ？
He acts as if he were a king .	他 做 得 好 像 自 己 是 国 王 一 样 。
He came to see you yesterday .	他 昨 天 来 看 你 。
He catches colds very easily .	他 很 容 易 感 冒 。
He changed schools last year .	去 年 他 换 了 学 校 。
He decided to become a pilot .	他 决 定 成 为 一 名 飞 行 员 。
He gave a nice present to me .	他 送 给 我 一 份 漂 亮 的 礼 物 。
He gave it to me for nothing .	他 免 费 把 它 给 了 我 。
He grew up to be an engineer .	他 长 大 后 成 为 了 一 名 工 程 师 。
He is ashamed of his failure .	他 为 他 的 失 败 感 到 羞 耻 。
He is going to run for mayor .	他 将 竞 选 市 长 。
He made me sing on the stage .	他 让 我 在 舞 台 上 唱 歌 。
He patted me on the shoulder .	他 拍 拍 我 的 肩 膀 。
He put the book on the table .	他 把 书 放 在 了 桌 上 。
He refused my friend request .	他 拒 绝 了 我 加 好 友 的 请 求 。
He should have been a lawyer .	他 本 应 该 成 为 一 个 律 师 。
He sometimes comes to see me .	他 有 时 会 来 看 我 。
He wishes to become a doctor .	他 希 望 成 为 一 名 医 生 。
Her book is very interesting .	她 的 书 非 常 有 趣 。
Her skin is whiter than snow .	她 的 皮 肤 比 雪 还 白 。
His book is very interesting .	他 的 书 非 常 有 趣 。
His father doesn ' t play golf .	他 父 亲 不 打 高 尔 夫 球 。
His son wants to be a lawyer .	他 儿 子 想 当 律 师 。
How dare you speak like that ?	您 怎 么 敢 这 样 说 话 ？
How do I explain that to Tom ?	我 怎 么 跟 汤 姆 解 释 ？
How far is it to the station ?	到 火 车 站 有 多 远 ？
How long will you be staying ?	你 会 待 多 长 时 间 ？
How was your summer vacation ?	暑 假 过 得 如 何 ？
I also heard a similar story .	我 也 听 过 一 个 类 似 的 故 事 。
I asked for my father ' s help .	我 向 我 父 亲 求 助 。
I asked him to mend my shoes .	我 请 他 修 理 我 的 鞋 子 。
I didn ' t mean to disturb you .	我 不 是 想 打 扰 你 。
I don ' t have any money on me .	我 身 上 没 有 钱 。
I don ' t have the address now .	我 没 有 现 在 的 地 址 。
I don ' t have the address now .	我 现 在 没 有 地 址 。
I don ' t know if there ' s time .	我 不 知 道 有 没 有 时 间 。
I don ' t know where she lives .	我 不 知 道 她 住 在 哪 里 。
I don ' t see any bullet holes .	我 没 看 见 什 么 弹 孔 。
I don ' t want him to touch me .	我 不 想 被 他 感 动 。
I go into town every weekend .	我 每 周 末 都 会 去 市 区 。
I got your fax the other day .	我 前 几 天 收 到 了 你 的 传 真 。
I grew up in this small town .	我 在 这 个 小 镇 上 长 大 的 。
I have absolute trust in you .	我 绝 对 信 任 你 。
I have an umbrella in my car .	我 的 车 里 有 伞 。
I haven ' t seen him for years .	我 有 些 年 没 见 过 他 了 。
I heard someone call my name .	我 听 见 有 人 叫 我 的 名 字 。
I hope no one saw me dancing .	我 希 望 没 人 看 见 我 跳 舞 。
I hope you have sweet dreams .	祝 你 好 梦 。
I lived abroad for ten years .	我 住 在 国 外 十 年 了 。
I saw a man get hit by a car .	我 看 见 有 个 男 人 被 车 撞 了 。
I shouldn ' t have lied to you .	我 不 该 对 你 说 谎 。
I think Tom is getting ready .	我 认 为 汤 姆 准 备 好 了 。
I used to swim in this river .	我 以 前 在 这 条 河 里 游 泳 。
I went swimming in the river .	我 去 了 河 里 游 泳 。
I worked on the farm all day .	我 整 天 在 农 场 上 工 作 。
I ' d like to live in New York .	我 想 住 在 纽 约 。
I ' ll definitely vote for Tom .	我 一 定 要 给 汤 姆 投 票 。
I ' ll send my mother a letter .	我 会 给 我 的 母 亲 寄 封 信 。
I ' ll think it over carefully .	我 会 深 思 熟 虑 。
I ' m fed up with this weather .	我 受 够 了 这 天 气 。
If I get rich , I will buy it .	如 果 我 有 钱 ， 我 就 会 买 它 。
If you don ' t understand , ask .	如 果 你 不 懂 ， 那 就 问 。
In my opinion , you are wrong .	在 我 看 来 ， 你 错 了 。
Is the customer always right ?	顾 客 永 远 是 正 确 的 吗 ？
Is there anything you can do ?	有 什 么 事 是 你 能 做 的 吗 ？
It is not easy to train dogs .	训 练 狗 是 不 容 易 的 。
It rained on and off all day .	雨 断 断 续 续 地 下 了 一 整 天 。
It rarely snows in this area .	这 片 区 域 很 少 下 雪 。
It ' s going to rain , for sure .	要 下 雨 了 ， 我 敢 肯 定 。
It ' s no use arguing with him .	跟 他 吵 没 用 。
It ' s no use trying to escape .	试 图 逃 跑 是 没 有 用 的 。
It ' s obvious that she ' s sick .	显 然 地 她 生 病 了 。
It ' s on the tip of my tongue .	它 在 我 的 舌 尖 上 。
Mary arrived at the hospital .	玛 丽 到 了 医 院 。
Maybe he won ' t become famous .	也 许 他 不 会 成 名 。
Money does not grow on trees .	钱 不 会 从 树 上 长 出 来 。
My eyesight is getting worse .	我 的 视 力 正 慢 慢 下 降 。
My father works at a factory .	我 父 亲 在 工 厂 工 作 。
My friends don ' t play tennis .	我 的 朋 友 不 打 网 球 。
My grandfather gets up early .	我 的 祖 父 早 起 。
My son is brushing his teeth .	我 儿 子 在 刷 牙 。
No student went to the party .	没 有 学 生 去 参 加 派 对 。
Nothing ever makes him angry .	没 有 什 么 事 曾 让 他 愤 怒 。
Our mother bought us a puppy .	我 们 的 妈 妈 买 了 一 只 小 狗 给 我 们 。
Our supplies are running out .	我 们 的 供 给 要 用 完 了 。
Please make yourself at home .	请 不 要 客 气 。
Please remember what he said .	请 记 住 他 说 的 话 。
She doesn ' t have any enemies .	她 没 有 敌 人 。
She gave birth to twin girls .	她 生 了 双 胞 胎 女 儿 。
She has a cottage by the sea .	她 在 海 边 有 一 间 小 屋 。
She sometimes gets depressed .	她 偶 尔 有 忧 郁 的 心 情 。
Strike while the iron is hot .	打 铁 趁 热 。
Such a plan is bound to fail .	这 样 的 计 划 注 定 会 失 败 的 。
That ' s just your imagination .	这 只 是 幻 想 而 已 。
That ' s none of your business .	那 不 关 你 的 事 。
The bottle smashed to pieces .	瓶 子 摔 成 了 碎 片 。
The conference ended at five .	会 议 在 五 点 钟 结 束 。
The king crushed his enemies .	国 王 摧 毁 了 他 的 敌 人 。
The man is wanted for murder .	这 人 因 谋 杀 被 通 缉 。
The meeting has almost ended .	会 议 接 近 了 尾 声 。
The meeting lasted two hours .	这 个 会 议 持 续 了 两 个 小 时 。
The old man died from hunger .	这 位 老 人 死 于 饥 饿 。
The pirates boarded the ship .	海 盗 们 上 了 船 。
The soldier gave water to me .	士 兵 给 了 我 水 。
The teacher gave us homework .	老 师 给 我 们 布 置 了 家 庭 作 业 。
There is no clock in my room .	我 的 房 间 里 没 有 时 钟 。
There was no one in the room .	房 间 里 没 有 人 。
There was no one left but me .	除 了 我 没 有 人 离 开 。
